ticker,rank_valid,rank,score_present,current_in_factor_pack,current_in_technical_timing,current_in_price_cache,current_in_rolling_ledger,validation_status,error_message
VIAV,TRUE,1,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SITM,TRUE,2,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TSEM,TRUE,3,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
STM,TRUE,4,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BW,TRUE,5,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PLUG,TRUE,6,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TTMI,TRUE,7,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TWLO,TRUE,8,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
HTZ,TRUE,9,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PUMP,TRUE,10,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
OLPX,TRUE,11,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
APLD,TRUE,12,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
U,TRUE,13,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SMTC,TRUE,14,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SEI,TRUE,15,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SATS,TRUE,16,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
RVMD,TRUE,17,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
XYZ,TRUE,18,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
WULF,TRUE,19,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
QSR,TRUE,20,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
XENE,TRUE,21,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TWST,TRUE,22,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
RIOT,TRUE,23,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ROKU,TRUE,24,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
UNH,TRUE,25,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
VIST,TRUE,26,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
DBVT,TRUE,27,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
XPO,TRUE,28,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
WLK,TRUE,29,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PTON,TRUE,30,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PCT,TRUE,31,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
UPST,TRUE,32,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CVNA,TRUE,33,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BLTE,TRUE,34,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BYND,TRUE,35,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
RNG,TRUE,36,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PTGX,TRUE,37,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
USFD,TRUE,38,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SFIX,TRUE,39,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
WAB,TRUE,40,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SNPS,TRUE,41,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
VMC,TRUE,42,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PYPL,TRUE,43,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SHW,TRUE,44,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
RDDT,TRUE,45,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TEVA,TRUE,46,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SFM,TRUE,47,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
WWD,TRUE,48,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ECL,TRUE,49,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
UBER,TRUE,50,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PINS,TRUE,51,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
VEEV,TRUE,52,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
COGT,TRUE,53,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PCOR,TRUE,54,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
QS,TRUE,55,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PI,TRUE,56,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NVAX,TRUE,57,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TTD,TRUE,58,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
YPF,TRUE,59,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PDD,TRUE,60,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PFGC,TRUE,61,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ZG,TRUE,62,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
RSP,TRUE,63,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
Z,TRUE,64,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
FCNCA,TRUE,65,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AMC,TRUE,66,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
V,TRUE,67,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TIGR,TRUE,68,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
XLF,TRUE,69,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
