validation_check,status,fail_count,notes
wrapper_outputs_created,PASS,0,All V18.22B outputs exist.
read_first_created,PASS,0,READ_FIRST exists.
report_created,PASS,0,Report exists.
powershell_parse_wrapper,PASS,0,Wrapper parses.
python_compile_script,PASS,0,Python script compiles.
required_read_first_fields_exist,PASS,0,Required READ_FIRST fields present.
no_production_daily_command_center_modification,PASS,0,
daily_integration_not_applied,PASS,0,Daily integration not applied.
external_data_not_fetched,PASS,0,No external data fetched.
price_cache_not_modified,PASS,0,Price cache not modified.
price_history_not_written,PASS,0,Price history not written.
staged_price_history_not_written,PASS,0,Staged price history not written.
forward_returns_not_filled,PASS,0,Forward returns not filled.
backtest_not_executed,PASS,0,Backtest not executed.
backtest_results_not_applied,PASS,0,Backtest results not applied.
ranking_not_modified,PASS,0,Ranking not modified.
signal_snapshot_not_modified,PASS,0,Signal snapshots not modified.
forward_tracker_not_modified,PASS,0,Forward tracker not modified.
official_decision_impact_none,PASS,0,Official decision impact NONE.
buy_permission_not_modified,PASS,0,Buy permission not modified.
auto_trade_disabled,PASS,0,Auto-trade disabled.
auto_sell_disabled,PASS,0,Auto-sell disabled.
protected_files_unchanged,PASS,0,
claims_weights_promotions_blocked,PASS,0,"Claims, weights, promotions blocked."
