snapshot_date,search_root,source_file,exists,file_type,row_count,column_count,parse_status,ticker_column,price_column,date_column,ticker_count,used_for_price_context,note
2026-05-18,D:\us-tech-quant\state\v18\simulation,D:\us-tech-quant\state\v18\simulation\V18_CURRENT_PAPER_POSITIONS.csv,YES,csv,0,10,OK,ticker,last_price_usd,updated_at,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\state\v18\simulation,D:\us-tech-quant\state\v18\simulation\V18_CURRENT_PAPER_TRADE_LOG.csv,YES,csv,4,10,OK,ticker,price_usd,sim_date,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\state\v18\simulation,D:\us-tech-quant\state\v18\simulation\V18_CURRENT_SIM_ACCOUNT.csv,YES,csv,1,5,OK,,,updated_at,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\state\v18\simulation,D:\us-tech-quant\state\v18\simulation\V18_CURRENT_SIM_CANDIDATE_TRACKER.csv,YES,csv,93,57,OK,ticker,latest_price_usd,snapshot_date,31,YES,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_8B_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_9A_CURRENT_SIM_CANDIDATE_TRACKER.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_9A_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_9B_CURRENT_FORWARD_RETURN_FILLER.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_9B_CURRENT_FORWARD_RETURN_FILLER_AUDIT.csv,YES,csv,93,8,OK,ticker,base_price,snapshot_date,31,YES,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_9B_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_CURRENT_PAPER_PNL.csv,YES,csv,3,11,OK,,,sim_date,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_CURRENT_PAPER_POSITIONS.csv,YES,csv,0,10,OK,ticker,last_price_usd,updated_at,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_CURRENT_PAPER_TRADE_LOG.csv,YES,csv,4,10,OK,ticker,price_usd,sim_date,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_CURRENT_SIM_CABIN.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_CURRENT_SIM_CANDIDATE_TRACKER.csv,YES,csv,93,57,OK,ticker,latest_price_usd,snapshot_date,31,YES,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\simulation,D:\us-tech-quant\outputs\v18\simulation\V18_CURRENT_SIM_CANDIDATE_TRACKER_TODAY.csv,YES,csv,31,44,OK,ticker,latest_price_usd,snapshot_date,31,YES,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\technical_timing,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,YES,csv,105,33,OK,ticker,close,price_date,105,YES,FORWARD_VALIDATION_INPUT_DISCOVERY
