ticker,target_present,row_present,duplicate_count,schema_compatible,score_column,score_present,score_numeric,price_cache_readable,rolling_ledger_present,artifact_or_invalid_symbol,r25b_audit_success,valid,reason
AMC,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
APLD,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
BW,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
BYND,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
COGT,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
CVNA,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
DBVT,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
FCNCA,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
HOOD,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
HTZ,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
INSM,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
NVAX,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
OKTA,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
OLMA,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
OLPX,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
OPCH,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PATH,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PCOR,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PCT,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PDD,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PFGC,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PGNY,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PI,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PINS,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PLUG,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PM,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PSIX,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PTGX,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PTON,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PUMP,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
PYPL,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
QS,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
QSR,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
RBLX,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
RERE,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
RH,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
RIOT,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
RKT,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
RNG,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
ROKU,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
RSP,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
RTX,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
RVMD,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SATS,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SCCO,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SCHW,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SE,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SEI,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SFIX,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SFM,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SHOP,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SHW,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SITM,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SMTC,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SNPS,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
SPOT,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
STG,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
STM,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
TEAM,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
TEVA,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
TIGR,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
TSEM,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
TTD,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
TTMI,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
TTWO,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
TWLO,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
TWST,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
U,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
UAL,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
UBER,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
UNH,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
UPST,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
USFD,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
V,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
VEEV,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
VIAV,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
VIST,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
VMC,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
WAB,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
WDAY,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
WHR,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
WING,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
WLK,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
WULF,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
WVE,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
WWD,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
XENE,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
XLF,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
XPO,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
XYZ,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
YPF,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
Z,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
ZG,True,True,0,True,factor_pack_score,True,True,True,True,False,True,True,
