ticker,forward_return_pending,fillable_1d,fillable_3d,fillable_5d,fillable_10d,fillable_20d,reason
VIAV,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SITM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TSEM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
STM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PLUG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TTMI,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TWLO,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
HTZ,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PUMP,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
OLPX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
APLD,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
U,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SMTC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SEI,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SATS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
RVMD,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
XYZ,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
WULF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
QSR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
XENE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TWST,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
RIOT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ROKU,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
UNH,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
VIST,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
DBVT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
XPO,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
WLK,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PTON,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PCT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
UPST,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CVNA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BLTE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BYND,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
RNG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
