factor_id,factor_name,sector_bucket,top20_count,top20_pct,top10_tickers
F001,REL_STRENGTH_20D,SEMICONDUCTOR,9,0.45,"SOXL,INTC,DDOG,AMD,FLEX,MU,QCOM,SNDK,SANM,STX"
F001,REL_STRENGTH_20D,SOFTWARE_CLOUD_SECURITY,4,0.2,"SOXL,INTC,DDOG,AMD,FLEX,MU,QCOM,SNDK,SANM,STX"
F001,REL_STRENGTH_20D,OTHER_UNKNOWN,4,0.2,"SOXL,INTC,DDOG,AMD,FLEX,MU,QCOM,SNDK,SANM,STX"
F001,REL_STRENGTH_20D,ETF_BENCHMARK,2,0.1,"SOXL,INTC,DDOG,AMD,FLEX,MU,QCOM,SNDK,SANM,STX"
F001,REL_STRENGTH_20D,AI_INFRA_NETWORK_HARDWARE,1,0.05,"SOXL,INTC,DDOG,AMD,FLEX,MU,QCOM,SNDK,SANM,STX"
F002,REL_STRENGTH_60D,SEMICONDUCTOR,9,0.45,"AEHR,SOXL,INTC,SNDK,FLEX,AMD,MRVL,DELL,BE,STX"
F002,REL_STRENGTH_60D,OTHER_UNKNOWN,5,0.25,"AEHR,SOXL,INTC,SNDK,FLEX,AMD,MRVL,DELL,BE,STX"
F002,REL_STRENGTH_60D,AI_INFRA_NETWORK_HARDWARE,4,0.2,"AEHR,SOXL,INTC,SNDK,FLEX,AMD,MRVL,DELL,BE,STX"
F002,REL_STRENGTH_60D,ETF_BENCHMARK,1,0.05,"AEHR,SOXL,INTC,SNDK,FLEX,AMD,MRVL,DELL,BE,STX"
F002,REL_STRENGTH_60D,SPACE_COMMUNICATION,1,0.05,"AEHR,SOXL,INTC,SNDK,FLEX,AMD,MRVL,DELL,BE,STX"
F003,VOL_ADJ_MOMENTUM_20D,SEMICONDUCTOR,7,0.35,"CRWD,STX,TQQQ,PANW,IYW,SOXL,XLK,MU,QQQ,AMD"
F003,VOL_ADJ_MOMENTUM_20D,ETF_BENCHMARK,6,0.3,"CRWD,STX,TQQQ,PANW,IYW,SOXL,XLK,MU,QQQ,AMD"
F003,VOL_ADJ_MOMENTUM_20D,SOFTWARE_CLOUD_SECURITY,3,0.15,"CRWD,STX,TQQQ,PANW,IYW,SOXL,XLK,MU,QQQ,AMD"
F003,VOL_ADJ_MOMENTUM_20D,OTHER_UNKNOWN,3,0.15,"CRWD,STX,TQQQ,PANW,IYW,SOXL,XLK,MU,QQQ,AMD"
F003,VOL_ADJ_MOMENTUM_20D,AI_INFRA_NETWORK_HARDWARE,1,0.05,"CRWD,STX,TQQQ,PANW,IYW,SOXL,XLK,MU,QQQ,AMD"
F004,PULLBACK_REPAIR_20D,SEMICONDUCTOR,6,0.3,"AMD,SNOW,D,PWR,MKSI,TSLA,ACMR,TQQQ,SMH,AMAT"
F004,PULLBACK_REPAIR_20D,OTHER_UNKNOWN,5,0.25,"AMD,SNOW,D,PWR,MKSI,TSLA,ACMR,TQQQ,SMH,AMAT"
F004,PULLBACK_REPAIR_20D,ETF_BENCHMARK,3,0.15,"AMD,SNOW,D,PWR,MKSI,TSLA,ACMR,TQQQ,SMH,AMAT"
F004,PULLBACK_REPAIR_20D,AI_INFRA_NETWORK_HARDWARE,2,0.1,"AMD,SNOW,D,PWR,MKSI,TSLA,ACMR,TQQQ,SMH,AMAT"
F004,PULLBACK_REPAIR_20D,SOFTWARE_CLOUD_SECURITY,1,0.05,"AMD,SNOW,D,PWR,MKSI,TSLA,ACMR,TQQQ,SMH,AMAT"
F004,PULLBACK_REPAIR_20D,POWER_INDUSTRIAL_ENGINEERING,1,0.05,"AMD,SNOW,D,PWR,MKSI,TSLA,ACMR,TQQQ,SMH,AMAT"
F004,PULLBACK_REPAIR_20D,MEGACAP_INTERNET_CONSUMER,1,0.05,"AMD,SNOW,D,PWR,MKSI,TSLA,ACMR,TQQQ,SMH,AMAT"
F004,PULLBACK_REPAIR_20D,SPACE_COMMUNICATION,1,0.05,"AMD,SNOW,D,PWR,MKSI,TSLA,ACMR,TQQQ,SMH,AMAT"
F005,DIST_TO_MA20,SEMICONDUCTOR,7,0.35,"MPWR,IGV,SPY,BTDR,CARR,JBL,IRDM,AMKR,ARM,MRVL"
F005,DIST_TO_MA20,OTHER_UNKNOWN,7,0.35,"MPWR,IGV,SPY,BTDR,CARR,JBL,IRDM,AMKR,ARM,MRVL"
F005,DIST_TO_MA20,SOFTWARE_CLOUD_SECURITY,3,0.15,"MPWR,IGV,SPY,BTDR,CARR,JBL,IRDM,AMKR,ARM,MRVL"
F005,DIST_TO_MA20,AI_INFRA_NETWORK_HARDWARE,1,0.05,"MPWR,IGV,SPY,BTDR,CARR,JBL,IRDM,AMKR,ARM,MRVL"
F005,DIST_TO_MA20,SPACE_COMMUNICATION,1,0.05,"MPWR,IGV,SPY,BTDR,CARR,JBL,IRDM,AMKR,ARM,MRVL"
F005,DIST_TO_MA20,MEGACAP_INTERNET_CONSUMER,1,0.05,"MPWR,IGV,SPY,BTDR,CARR,JBL,IRDM,AMKR,ARM,MRVL"
