anchor_date,factor_id,horizon_days,obs_count,rank_ic,top_mean_return,bottom_mean_return,top_minus_bottom,benchmark_return,top_minus_benchmark,raw_equal_return,top_minus_raw_equal
2023-08-17,F001,1,99,-0.07335807050092764,0.002496743603026132,0.004994188304364798,-0.002497444701338666,-0.001254908962011747,0.003751652565037879,0.0035815134796994886,-0.0010847698766733565
2023-08-17,F002,1,99,-0.09034013605442177,0.0026156019922752966,0.0024501856455641366,0.00016541634671116004,-0.001254908962011747,0.0038705109542870437,0.0035815134796994886,-0.000965911487424192
2023-08-17,F003,1,99,0.04973407544836116,0.0028624460434620216,-0.00552040903906245,0.008382855082524471,-0.001254908962011747,0.004117355005473769,0.0035815134796994886,-0.000719067436237467
2023-08-17,F004,1,99,-0.1616573902288188,-0.0003216762076949478,0.0028178244580874022,-0.00313950066578235,-0.001254908962011747,0.0009332327543167993,0.0035815134796994886,-0.0039031896873944366
2023-08-17,F005,1,99,-0.12540507111935684,0.0035367433823243126,0.00471136241748873,-0.0011746190351644178,-0.001254908962011747,0.00479165234433606,0.0035815134796994886,-4.477009737517603e-05
2023-08-17,F001,3,99,-0.16277056277056276,0.02551844385641343,0.02551825639635974,1.8746005369177365e-07,0.013386214581128764,0.012132229275284668,0.02631388963072706,-0.0007954457743136294
2023-08-17,F002,3,99,0.19032776747062463,0.035289586971828706,0.011508003272528801,0.023781583699299905,0.013386214581128764,0.021903372390699942,0.02631388963072706,0.008975697341101645
2023-08-17,F003,3,99,0.023661100803957946,0.026314198725418847,0.006081489499254484,0.020232709226164363,0.013386214581128764,0.012927984144290083,0.02631388963072706,3.090946917860826e-07
2023-08-17,F004,3,99,-0.25674706246134815,0.016162956310619803,0.028498269021525864,-0.01233531271090606,0.013386214581128764,0.0027767417294910397,0.02631388963072706,-0.010150933320107258
2023-08-17,F005,3,99,-0.2347557204700062,0.02596790235713723,0.023980350670546647,0.0019875516865905836,0.013386214581128764,0.012581687776008467,0.02631388963072706,-0.00034598727358983034
2023-08-17,F001,5,99,-0.11010513296227581,0.023352814750829464,0.01832687971777191,0.005025935033057555,0.007362340171670256,0.015990474579159208,0.020602623885819217,0.002750190865010247
2023-08-17,F002,5,99,0.23826839826839824,0.043241218186157164,0.004117420014184026,0.03912379817197314,0.007362340171670256,0.03587887801448691,0.020602623885819217,0.022638594300337947
2023-08-17,F003,5,99,-0.010401978973407545,0.025968324630725317,0.005960554472028455,0.020007770158696862,0.007362340171670256,0.01860598445905506,0.020602623885819217,0.0053657007449061
2023-08-17,F004,5,99,-0.1309833024118738,0.014620253120843158,0.020844982696423868,-0.00622472957558071,0.007362340171670256,0.007257912949172902,0.020602623885819217,-0.005982370764976059
2023-08-17,F005,5,99,-0.10523191094619666,0.026436429315108173,0.0186731305600223,0.007763298755085874,0.007362340171670256,0.019074089143437917,0.020602623885819217,0.005833805429288956
2023-08-17,F001,10,99,-0.12802721088435373,0.0873289595504563,0.10692301974076922,-0.019594060190312915,0.054130188414529545,0.03319877113592676,0.08551140313482776,0.0018175564156285434
2023-08-17,F002,10,99,0.17193568336425477,0.12090468502705666,0.06069232830372138,0.06021235672333528,0.054130188414529545,0.06677449661252711,0.08551140313482776,0.0353932818922289
2023-08-17,F003,10,99,0.028893011750154608,0.08706979617105289,0.06726511330933574,0.019804682861717146,0.054130188414529545,0.03293960775652334,0.08551140313482776,0.0015583930362251253
2023-08-17,F004,10,99,-0.2863945578231292,0.05182734443909782,0.11638088664283157,-0.06455354220373374,0.054130188414529545,-0.0023028439754317273,0.08551140313482776,-0.03368405869572994
2023-08-17,F005,10,99,-0.2078169449598021,0.08403034425804753,0.11180135302346032,-0.02777100876541279,0.054130188414529545,0.02990015584351799,0.08551140313482776,-0.0014810588767802252
2023-08-17,F001,20,99,0.12379715522572667,0.05116516576104444,0.048464047827276244,0.0027011179337681976,0.03410657107630333,0.017058594684741114,0.036986918880757405,0.014178246880287036
2023-08-17,F002,20,99,0.18917748917748914,0.054482010563928006,0.019273815904406272,0.035208194659521734,0.03410657107630333,0.02037543948762468,0.036986918880757405,0.0174950916831706
2023-08-17,F003,20,99,0.1525417439703154,0.06249096247499302,0.024072135459120132,0.03841882701587289,0.03410657107630333,0.028384391398689694,0.036986918880757405,0.025504043594235616
2023-08-17,F004,20,99,0.05559678416821274,0.03267356680226215,0.046830891538687656,-0.01415732473642551,0.03410657107630333,-0.0014330042740411802,0.036986918880757405,-0.004313352078495258
2023-08-17,F005,20,99,0.15583178726035868,0.0636785771028061,0.03661260203730461,0.027065975065501485,0.03410657107630333,0.02957200602650277,0.036986918880757405,0.026691658222048692
2023-08-24,F001,1,99,-0.06612244897959184,0.009493371824955542,0.01100156389096288,-0.0015081920660073387,0.007751598516037239,0.0017417733089183027,0.008445986280884577,0.001047385544070965
2023-08-24,F002,1,99,-0.04817563388991959,0.011045480275111243,0.008399444993771701,0.0026460352813395416,0.007751598516037239,0.0032938817590740035,0.008445986280884577,0.002599493994226666
2023-08-24,F003,1,99,-0.02256029684601113,0.010094078373284535,0.008248033059893545,0.0018460453133909895,0.007751598516037239,0.0023424798572472955,0.008445986280884577,0.0016480920923999578
