factor_a,factor_b,spearman_corr,abs_corr,redundancy_flag
F001,F003,0.8543956043956044,0.8543956043956044,HIGH_REDUNDANCY
F001,F002,0.7079514824797843,0.7079514824797843,OK
F001,F004,0.5525796733512259,0.5525796733512259,OK
F002,F003,0.5339415301679452,0.5339415301679452,OK
F003,F004,0.51287049368004,0.51287049368004,OK
F002,F004,0.3903941126211055,0.3903941126211055,OK
F001,F005,-0.3576819407008086,0.3576819407008086,OK
F003,F005,-0.21192204022392702,0.21192204022392702,OK
F002,F005,-0.1646900269541779,0.1646900269541779,OK
F004,F005,-0.02012415606834774,0.02012415606834774,OK
