factor_id,horizon_days,validation_dates,avg_obs_count,avg_rank_ic,rank_ic_positive_rate,avg_top_minus_bottom,avg_top_minus_benchmark,avg_top_minus_raw_equal,validation_status
F001,1,133,102.58646616541354,0.009864699596400614,0.556390977443609,0.0002254806750082881,0.0005577435550372957,0.00029376467949723557,WATCH_CANDIDATE
F001,3,133,102.58646616541354,9.67298425868166e-05,0.5864661654135338,0.0009012061143716828,0.004204465094806622,0.0009252491098317155,WATCH_CANDIDATE
F001,5,133,102.58646616541354,0.007198572005224512,0.556390977443609,0.003613066062090387,0.009634353641307488,0.003772593706867046,WATCH_CANDIDATE
F001,10,133,102.58646616541354,0.02179160397643421,0.5864661654135338,0.00611063220759921,0.019660019536067795,0.007488490741593599,WATCH_CANDIDATE
F001,20,133,102.58646616541354,0.04841345842223463,0.6240601503759399,0.014633244228805627,0.04060672517239265,0.01565839505562532,PASS_CANDIDATE
F002,1,133,102.58646616541354,0.04864063464028269,0.6240601503759399,0.0029621377091928014,0.0019820479170811612,0.0017180690415411013,PASS_CANDIDATE
F002,3,133,102.58646616541354,0.037033814552442486,0.6015037593984962,0.004071693645345887,0.006311218949215691,0.0030320029642407847,PASS_CANDIDATE
F002,5,133,102.58646616541354,0.02530416681648897,0.5488721804511278,0.004123152197022276,0.009604822238919862,0.003743062304479422,WATCH_CANDIDATE
F002,10,133,102.58646616541354,0.029251226710494224,0.5864661654135338,0.007937599110138891,0.019389843128705907,0.007218314334231712,WATCH_CANDIDATE
F002,20,133,102.58646616541354,0.04537280178062554,0.6090225563909775,0.019358550816759724,0.04261503188124408,0.01766670176447674,PASS_CANDIDATE
F003,1,133,102.58646616541354,0.02261703749202672,0.5413533834586466,0.0008281448095120035,0.000712699763278899,0.0004487208877388384,WATCH_CANDIDATE
F003,3,133,102.58646616541354,0.005981115387992443,0.5263157894736842,0.002284319170251245,0.004032756907837915,0.0007535409228630073,WATCH_CANDIDATE
F003,5,133,102.58646616541354,0.006129907180007148,0.6090225563909775,0.003748811638775103,0.007481347869975456,0.0016195879355350151,WATCH_CANDIDATE
F003,10,133,102.58646616541354,0.01891051752940351,0.5789473684210527,0.006729608221476198,0.015373508950541797,0.0032019801560676025,WATCH_CANDIDATE
F003,20,133,102.58646616541354,0.04021191230950175,0.6390977443609023,0.016542940744055833,0.03627291326565579,0.011324583148888453,PASS_CANDIDATE
F004,1,133,102.58646616541354,-0.015112804749215529,0.44360902255639095,-0.0010967476133947154,0.00015781417891188345,-0.00010616469662817689,REJECT_OR_REWORK
F004,3,133,102.58646616541354,-0.019988807164233523,0.45864661654135336,-0.0032776903031317916,0.00265369617950732,-0.0006255198054675873,REJECT_OR_REWORK
F004,5,133,102.58646616541354,-0.018923496028635824,0.47368421052631576,-0.0037089757052715285,0.0053828593513250925,-0.0004789005831153485,REJECT_OR_REWORK
F004,10,133,102.58646616541354,-0.022834952940245557,0.46616541353383456,-0.00741293290945332,0.010537121037989282,-0.0016344077564849145,REJECT_OR_REWORK
F004,20,133,102.58646616541354,-0.00606260519625699,0.5263157894736842,-0.010749358316089253,0.021698185160657146,-0.0032501449561101975,REJECT_OR_REWORK
F005,1,133,102.58646616541354,0.0005939962765160036,0.48120300751879697,-0.0005686691886452977,-4.169223248754198e-05,-0.00030567110802760236,REJECT_OR_REWORK
F005,3,133,102.58646616541354,-0.012243675582827785,0.48120300751879697,-0.0038745944228418617,0.0011728783829098764,-0.002106337602065031,REJECT_OR_REWORK
F005,5,133,102.58646616541354,-0.026459789571199026,0.49624060150375937,-0.009460883994440221,0.001968858064068018,-0.003892901870372423,REJECT_OR_REWORK
F005,10,133,102.58646616541354,-0.0341847576501334,0.44360902255639095,-0.016698531814851893,0.006019692737560352,-0.0061518360569138425,REJECT_OR_REWORK
F005,20,133,102.58646616541354,-0.03504036968971943,0.40601503759398494,-0.031143359125205418,0.015504090815595424,-0.009444239301171917,REJECT_OR_REWORK
