validation_check,status,fail_count,notes
python_compile_check,PASS,0,Python compile.
powershell_parse_check,PASS,0,PowerShell parse.
required_outputs_exist_non_empty,PASS,0,All R3 outputs must exist and be non-empty.
r2_scan_result_readable,PASS,0,V18.23B-R2 scan result must be readable.
selected_count_matches_r2,PASS,0,Diagnosed selected count should match R2.
skipped_count_matches_r2,PASS,0,Diagnosed skipped count should match R2.
repair_plan_has_rows,PASS,0,Repair plan must contain rows.
success_definition_has_rows,PASS,0,Success definition recommendation must contain rows.
ledger_not_modified,PASS,0,
safety_official_decision_impact,PASS,0,Expected OFFICIAL_DECISION_IMPACT=NONE; actual NONE.
safety_buy_permission_modified,PASS,0,Expected BUY_PERMISSION_MODIFIED=FALSE; actual FALSE.
safety_auto_trade,PASS,0,Expected AUTO_TRADE=DISABLED; actual DISABLED.
safety_auto_sell,PASS,0,Expected AUTO_SELL=DISABLED; actual DISABLED.
safety_ledger_modified,PASS,0,Expected LEDGER_MODIFIED=FALSE; actual FALSE.
safety_rolling_scan_executed,PASS,0,Expected ROLLING_SCAN_EXECUTED=FALSE; actual FALSE.
safety_rolling_scan_data_fetched,PASS,0,Expected ROLLING_SCAN_DATA_FETCHED=FALSE; actual FALSE.
safety_external_data_fetched,PASS,0,Expected EXTERNAL_DATA_FETCHED=FALSE; actual FALSE.
safety_price_cache_modified,PASS,0,Expected PRICE_CACHE_MODIFIED=FALSE; actual FALSE.
safety_price_history_written,PASS,0,Expected PRICE_HISTORY_WRITTEN=FALSE; actual FALSE.
safety_staged_price_history_written,PASS,0,Expected STAGED_PRICE_HISTORY_WRITTEN=FALSE; actual FALSE.
safety_ranking_modified,PASS,0,Expected RANKING_MODIFIED=FALSE; actual FALSE.
safety_signal_snapshot_modified,PASS,0,Expected SIGNAL_SNAPSHOT_MODIFIED=FALSE; actual FALSE.
safety_factor_pack_modified,PASS,0,Expected FACTOR_PACK_MODIFIED=FALSE; actual FALSE.
safety_technical_timing_modified,PASS,0,Expected TECHNICAL_TIMING_MODIFIED=FALSE; actual FALSE.
safety_backtest_executed,PASS,0,Expected BACKTEST_EXECUTED=FALSE; actual FALSE.
safety_backtest_results_applied,PASS,0,Expected BACKTEST_RESULTS_APPLIED=FALSE; actual FALSE.
safety_factor_effect_claim_allowed,PASS,0,Expected FACTOR_EFFECT_CLAIM_ALLOWED=FALSE; actual FALSE.
safety_weight_change_allowed,PASS,0,Expected WEIGHT_CHANGE_ALLOWED=FALSE; actual FALSE.
safety_production_promotion_allowed,PASS,0,Expected PRODUCTION_PROMOTION_ALLOWED=FALSE; actual FALSE.
safety_daily_command_center_integration_allowed,PASS,0,Expected DAILY_COMMAND_CENTER_INTEGRATION_ALLOWED=FALSE; actual FALSE.
