priority_rank,ticker,priority_bucket,local_price_path,local_price_available,readable,row_count,latest_price_date,latest_close_available,valid_ticker_symbol,validation_result,error_message
1,AMC,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/AMC.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
2,APLD,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/APLD.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
3,BLSH,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/BLSH.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
4,BW,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/BW.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
5,BYND,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/BYND.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
6,CAI,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/CAI.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
7,CDTX,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/CDTX.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
8,CFLT,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/CFLT.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
9,CHYM,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/CHYM.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
10,COG,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/COG.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
11,COGT,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/COGT.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
12,CRCL,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/CRCL.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
13,CVNA,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/CVNA.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
14,DBVT,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/DBVT.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
15,FCNCA,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/FCNCA.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
16,FIGR,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/FIGR.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
17,GEMI,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/GEMI.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
18,HOOD,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/HOOD.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
19,HTZ,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/HTZ.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
20,INSM,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/INSM.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
21,JBS,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/JBS.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
22,JFROG,01_NEVER_SUCCESS,D:/us-tech-quant/state/v18/price_cache/JFROG.csv,False,False,0,,False,True,FAIL,Local price cache file missing.
