validation_check,status,fail_count,notes
python_compile_r1_watchdog,PASS,0,R1 watchdog compile.
python_compile_r2,PASS,0,R2 compile.
powershell_parse_r2,PASS,0,R2 PowerShell parse.
required_outputs_exist_non_empty,PASS,0,All R2 outputs must exist and be non-empty.
canonical_universe_positive,PASS,0,Canonical universe must load.
normal_target_scan_count,PASS,0,Normal target should be ceil(total/5).
bootstrap_no_force_without_concrete_overdue,PASS,0,Bootstrap with no concrete overdue must not force sweep.
normal_mode_selected_approx_target,PASS,0,Normal mode selected count should match normal target.
missing_success_not_last_week_during_bootstrap,PASS,0,Missing last_success_date is not concrete last-week evidence.
ledger_includes_all_canonical_tickers,PASS,0,Ledger must include all canonical tickers.
selected_scan_list_no_duplicates,PASS,0,Selected list must not duplicate tickers.
scan_result_one_row_per_selected,PASS,0,One scan result row per selected ticker.
forbidden_files_unchanged,PASS,0,
true_coverage_not_overclaimed,PASS,0,TRUE coverage requires HIGH trust.
safety_official_decision_impact,PASS,0,Expected OFFICIAL_DECISION_IMPACT=NONE; actual NONE.
safety_buy_permission_modified,PASS,0,Expected BUY_PERMISSION_MODIFIED=FALSE; actual FALSE.
safety_auto_trade,PASS,0,Expected AUTO_TRADE=DISABLED; actual DISABLED.
safety_auto_sell,PASS,0,Expected AUTO_SELL=DISABLED; actual DISABLED.
safety_external_data_fetched,PASS,0,Expected EXTERNAL_DATA_FETCHED=FALSE; actual FALSE.
safety_rolling_scan_data_fetched,PASS,0,Expected ROLLING_SCAN_DATA_FETCHED=FALSE; actual FALSE.
safety_price_cache_modified,PASS,0,Expected PRICE_CACHE_MODIFIED=FALSE; actual FALSE.
safety_price_history_written,PASS,0,Expected PRICE_HISTORY_WRITTEN=FALSE; actual FALSE.
safety_staged_price_history_written,PASS,0,Expected STAGED_PRICE_HISTORY_WRITTEN=FALSE; actual FALSE.
safety_ranking_modified,PASS,0,Expected RANKING_MODIFIED=FALSE; actual FALSE.
safety_signal_snapshot_modified,PASS,0,Expected SIGNAL_SNAPSHOT_MODIFIED=FALSE; actual FALSE.
safety_factor_pack_modified,PASS,0,Expected FACTOR_PACK_MODIFIED=FALSE; actual FALSE.
safety_technical_timing_modified,PASS,0,Expected TECHNICAL_TIMING_MODIFIED=FALSE; actual FALSE.
safety_backtest_executed,PASS,0,Expected BACKTEST_EXECUTED=FALSE; actual FALSE.
safety_backtest_results_applied,PASS,0,Expected BACKTEST_RESULTS_APPLIED=FALSE; actual FALSE.
safety_factor_effect_claim_allowed,PASS,0,Expected FACTOR_EFFECT_CLAIM_ALLOWED=FALSE; actual FALSE.
safety_weight_change_allowed,PASS,0,Expected WEIGHT_CHANGE_ALLOWED=FALSE; actual FALSE.
safety_production_promotion_allowed,PASS,0,Expected PRODUCTION_PROMOTION_ALLOWED=FALSE; actual FALSE.
safety_daily_command_center_integration_allowed,PASS,0,Expected DAILY_COMMAND_CENTER_INTEGRATION_ALLOWED=FALSE; actual FALSE.
