ticker,blocked_missing_factor_score_cleared,blocked_missing_technical_timing_cleared,blocked_missing_price_cache,blocked_not_in_rolling_ledger,all_core_blockers_cleared,reason
AMC,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
APLD,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
BW,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
BYND,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
COGT,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
CVNA,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
DBVT,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
FCNCA,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
HOOD,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
HTZ,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
INSM,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
NVAX,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
OKTA,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
OLMA,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
OLPX,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
OPCH,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PATH,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PCOR,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PCT,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PDD,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PFGC,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PGNY,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PI,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PINS,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PLUG,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PM,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PSIX,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PTGX,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PTON,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
