ticker,ranked_candidate_present,rank,final_action,score_source_status,reason
AMC,FALSE,,,,not present in current ranked candidates
APLD,FALSE,,,,not present in current ranked candidates
BW,FALSE,,,,not present in current ranked candidates
BYND,FALSE,,,,not present in current ranked candidates
COGT,FALSE,,,,not present in current ranked candidates
CVNA,FALSE,,,,not present in current ranked candidates
DBVT,FALSE,,,,not present in current ranked candidates
FCNCA,FALSE,,,,not present in current ranked candidates
HOOD,FALSE,,,,not present in current ranked candidates
HTZ,FALSE,,,,not present in current ranked candidates
INSM,FALSE,,,,not present in current ranked candidates
NVAX,FALSE,,,,not present in current ranked candidates
OKTA,FALSE,,,,not present in current ranked candidates
OLMA,FALSE,,,,not present in current ranked candidates
OLPX,FALSE,,,,not present in current ranked candidates
OPCH,FALSE,,,,not present in current ranked candidates
PATH,FALSE,,,,not present in current ranked candidates
PCOR,FALSE,,,,not present in current ranked candidates
PCT,FALSE,,,,not present in current ranked candidates
PDD,FALSE,,,,not present in current ranked candidates
PFGC,FALSE,,,,not present in current ranked candidates
PGNY,FALSE,,,,not present in current ranked candidates
PI,FALSE,,,,not present in current ranked candidates
PINS,FALSE,,,,not present in current ranked candidates
PLUG,FALSE,,,,not present in current ranked candidates
PM,FALSE,,,,not present in current ranked candidates
PSIX,FALSE,,,,not present in current ranked candidates
PTGX,FALSE,,,,not present in current ranked candidates
PTON,FALSE,,,,not present in current ranked candidates
PUMP,FALSE,,,,not present in current ranked candidates
PYPL,FALSE,,,,not present in current ranked candidates
QS,FALSE,,,,not present in current ranked candidates
QSR,FALSE,,,,not present in current ranked candidates
RBLX,FALSE,,,,not present in current ranked candidates
RERE,FALSE,,,,not present in current ranked candidates
RH,FALSE,,,,not present in current ranked candidates
RIOT,FALSE,,,,not present in current ranked candidates
RKT,FALSE,,,,not present in current ranked candidates
RNG,FALSE,,,,not present in current ranked candidates
ROKU,FALSE,,,,not present in current ranked candidates
RSP,FALSE,,,,not present in current ranked candidates
RTX,FALSE,,,,not present in current ranked candidates
RVMD,FALSE,,,,not present in current ranked candidates
SATS,FALSE,,,,not present in current ranked candidates
SCCO,FALSE,,,,not present in current ranked candidates
SCHW,FALSE,,,,not present in current ranked candidates
SE,FALSE,,,,not present in current ranked candidates
SEI,FALSE,,,,not present in current ranked candidates
SFIX,FALSE,,,,not present in current ranked candidates
SFM,FALSE,,,,not present in current ranked candidates
SHOP,FALSE,,,,not present in current ranked candidates
SHW,FALSE,,,,not present in current ranked candidates
SITM,FALSE,,,,not present in current ranked candidates
SMTC,FALSE,,,,not present in current ranked candidates
SNPS,FALSE,,,,not present in current ranked candidates
SPOT,FALSE,,,,not present in current ranked candidates
STG,FALSE,,,,not present in current ranked candidates
STM,FALSE,,,,not present in current ranked candidates
TEAM,FALSE,,,,not present in current ranked candidates
TEVA,FALSE,,,,not present in current ranked candidates
TIGR,FALSE,,,,not present in current ranked candidates
TSEM,FALSE,,,,not present in current ranked candidates
TTD,FALSE,,,,not present in current ranked candidates
TTMI,FALSE,,,,not present in current ranked candidates
TTWO,FALSE,,,,not present in current ranked candidates
TWLO,FALSE,,,,not present in current ranked candidates
TWST,FALSE,,,,not present in current ranked candidates
U,FALSE,,,,not present in current ranked candidates
UAL,FALSE,,,,not present in current ranked candidates
UBER,FALSE,,,,not present in current ranked candidates
UNH,FALSE,,,,not present in current ranked candidates
UPST,FALSE,,,,not present in current ranked candidates
USFD,FALSE,,,,not present in current ranked candidates
V,FALSE,,,,not present in current ranked candidates
VEEV,FALSE,,,,not present in current ranked candidates
VIAV,FALSE,,,,not present in current ranked candidates
VIST,FALSE,,,,not present in current ranked candidates
VMC,FALSE,,,,not present in current ranked candidates
WAB,FALSE,,,,not present in current ranked candidates
WDAY,FALSE,,,,not present in current ranked candidates
WHR,FALSE,,,,not present in current ranked candidates
WING,FALSE,,,,not present in current ranked candidates
WLK,FALSE,,,,not present in current ranked candidates
WULF,FALSE,,,,not present in current ranked candidates
WVE,FALSE,,,,not present in current ranked candidates
WWD,FALSE,,,,not present in current ranked candidates
XENE,FALSE,,,,not present in current ranked candidates
XLF,FALSE,,,,not present in current ranked candidates
XPO,FALSE,,,,not present in current ranked candidates
XYZ,FALSE,,,,not present in current ranked candidates
YPF,FALSE,,,,not present in current ranked candidates
Z,FALSE,,,,not present in current ranked candidates
ZG,FALSE,,,,not present in current ranked candidates
