ticker,target_in_factor_pack,target_in_technical_timing,target_in_regenerated_rank_preview,regenerated_rank,factor_score,technical_timing_score,composite_candidate_score,trust_level_after_refresh,official_rank_allowed_after_refresh,remaining_blocker_reason
AMC,TRUE,TRUE,TRUE,65,36.521931,50.0,29.608772,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
APLD,TRUE,TRUE,TRUE,12,70.906341,40.0,40.362536,MEDIUM,TRUE,
BW,TRUE,TRUE,TRUE,5,88.803,40.0,47.521200,MEDIUM,TRUE,
BYND,TRUE,TRUE,TRUE,35,32.354505,70.0,33.941802,MEDIUM,TRUE,
COGT,TRUE,TRUE,TRUE,52,26.805757,70.0,31.722303,MEDIUM,TRUE,
CVNA,TRUE,TRUE,TRUE,33,33.304029,70.0,34.321612,MEDIUM,TRUE,
DBVT,TRUE,TRUE,TRUE,27,37.12921,70.0,35.851684,MEDIUM,TRUE,
FCNCA,TRUE,TRUE,TRUE,64,36.842606,50.0,29.737042,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
HOOD,TRUE,TRUE,TRUE,84,29.223797,50.0,26.689519,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
HTZ,TRUE,TRUE,TRUE,9,49.787108,70.0,40.914843,MEDIUM,TRUE,
INSM,TRUE,TRUE,TRUE,70,19.978097,70.0,28.991239,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
NVAX,TRUE,TRUE,TRUE,56,38.595301,50.0,30.438120,MEDIUM,TRUE,
OKTA,TRUE,TRUE,TRUE,88,39.44895,30.0,24.779580,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
OLMA,TRUE,TRUE,TRUE,96,13.891487,50.0,20.556595,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
OLPX,TRUE,TRUE,TRUE,11,56.484429,60.0,40.593772,MEDIUM,TRUE,
OPCH,TRUE,TRUE,TRUE,92,19.103666,50.0,22.641466,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
PATH,TRUE,TRUE,TRUE,83,29.225662,50.0,26.690265,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
PCOR,TRUE,TRUE,TRUE,53,25.730134,70.0,31.292054,MEDIUM,TRUE,
PCT,TRUE,TRUE,TRUE,31,56.502421,40.0,34.600968,MEDIUM,TRUE,
PDD,TRUE,TRUE,TRUE,59,30.217106,60.0,30.086842,MEDIUM,TRUE,
PFGC,TRUE,TRUE,TRUE,60,37.551207,50.0,30.020483,MEDIUM,TRUE,
PGNY,TRUE,TRUE,TRUE,85,35.063445,40.0,26.025378,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
PI,TRUE,TRUE,TRUE,55,39.13207,50.0,30.652828,MEDIUM,TRUE,
PINS,TRUE,TRUE,TRUE,50,35.367012,60.0,32.146805,MEDIUM,TRUE,
PLUG,TRUE,TRUE,TRUE,6,77.99902,50.0,46.199608,MEDIUM,TRUE,
PM,TRUE,TRUE,TRUE,77,39.116164,40.0,27.646466,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
PSIX,TRUE,TRUE,TRUE,82,14.793986,70.0,26.917594,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
PTGX,TRUE,TRUE,TRUE,37,46.454887,50.0,33.581955,MEDIUM,TRUE,
PTON,TRUE,TRUE,TRUE,30,41.798217,60.0,34.719287,MEDIUM,TRUE,
PUMP,TRUE,TRUE,TRUE,10,64.174711,50.0,40.669884,MEDIUM,TRUE,
PYPL,TRUE,TRUE,TRUE,43,29.463345,70.0,32.785338,MEDIUM,TRUE,
QS,TRUE,TRUE,TRUE,54,40.451703,50.0,31.180681,MEDIUM,TRUE,
QSR,TRUE,TRUE,TRUE,20,41.737146,70.0,37.694858,MEDIUM,TRUE,
RBLX,TRUE,TRUE,TRUE,94,17.579346,50.0,22.031738,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RERE,TRUE,TRUE,TRUE,89,31.709369,40.0,24.683748,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RH,TRUE,TRUE,TRUE,90,23.946703,50.0,24.578681,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RIOT,TRUE,TRUE,TRUE,23,61.258856,40.0,36.503542,MEDIUM,TRUE,
RKT,TRUE,TRUE,TRUE,79,23.369415,60.0,27.347766,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RNG,TRUE,TRUE,TRUE,36,46.935276,50.0,33.774110,MEDIUM,TRUE,
ROKU,TRUE,TRUE,TRUE,24,53.550975,50.0,36.420390,MEDIUM,TRUE,
RSP,TRUE,TRUE,TRUE,62,37.103167,50.0,29.841267,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RTX,TRUE,TRUE,TRUE,75,32.628132,50.0,28.051253,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RVMD,TRUE,TRUE,TRUE,17,66.095148,40.0,38.438059,MEDIUM,TRUE,
SATS,TRUE,TRUE,TRUE,16,59.057221,50.0,38.622888,MEDIUM,TRUE,
SCCO,TRUE,TRUE,TRUE,69,35.405326,50.0,29.162130,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
SCHW,TRUE,TRUE,TRUE,72,33.862721,50.0,28.545088,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
SE,TRUE,TRUE,TRUE,87,25.278848,50.0,25.111539,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
SEI,TRUE,TRUE,TRUE,15,60.361452,50.0,39.144581,MEDIUM,TRUE,
SFIX,TRUE,TRUE,TRUE,39,31.340945,70.0,33.536378,MEDIUM,TRUE,
SFM,TRUE,TRUE,TRUE,46,43.305923,50.0,32.322369,MEDIUM,TRUE,
SHOP,TRUE,TRUE,TRUE,73,26.308441,60.0,28.523376,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
SHW,TRUE,TRUE,TRUE,44,29.224737,70.0,32.689895,MEDIUM,TRUE,
SITM,TRUE,TRUE,TRUE,2,91.00882,50.0,51.403528,HIGH_TRUST,TRUE,
SMTC,TRUE,TRUE,TRUE,14,69.355517,40.0,39.742207,MEDIUM,TRUE,
SNPS,TRUE,TRUE,TRUE,41,44.704445,50.0,32.881778,MEDIUM,TRUE,
SPOT,TRUE,TRUE,TRUE,95,30.198806,30.0,21.079522,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
STG,TRUE,TRUE,TRUE,93,18.943015,50.0,22.577206,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
STM,TRUE,TRUE,TRUE,4,86.392267,50.0,49.556907,MEDIUM,TRUE,
TEAM,TRUE,TRUE,TRUE,76,32.313478,50.0,27.925391,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
TEVA,TRUE,TRUE,TRUE,45,43.472792,50.0,32.389117,MEDIUM,TRUE,
TIGR,TRUE,TRUE,TRUE,67,21.188898,70.0,29.475559,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
TSEM,TRUE,TRUE,TRUE,3,88.570333,50.0,50.428133,HIGH_TRUST,TRUE,
TTD,TRUE,TRUE,TRUE,57,23.290208,70.0,30.316083,MEDIUM,TRUE,
TTMI,TRUE,TRUE,TRUE,7,78.773015,40.0,43.509206,MEDIUM,TRUE,
TTWO,TRUE,TRUE,TRUE,71,42.051832,40.0,28.820733,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
TWLO,TRUE,TRUE,TRUE,8,66.909528,50.0,41.763811,MEDIUM,TRUE,
TWST,TRUE,TRUE,TRUE,22,48.622467,60.0,37.448987,MEDIUM,TRUE,
U,TRUE,TRUE,TRUE,13,47.243256,70.0,39.897302,MEDIUM,TRUE,
UAL,TRUE,TRUE,TRUE,81,30.461266,50.0,27.184506,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
UBER,TRUE,TRUE,TRUE,49,35.415384,60.0,32.166154,MEDIUM,TRUE,
UNH,TRUE,TRUE,TRUE,25,53.331304,50.0,36.332522,MEDIUM,TRUE,
UPST,TRUE,TRUE,TRUE,32,33.797619,70.0,34.519048,MEDIUM,TRUE,
USFD,TRUE,TRUE,TRUE,38,31.355949,70.0,33.542380,MEDIUM,TRUE,
V,TRUE,TRUE,TRUE,66,36.253978,50.0,29.501591,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
VEEV,TRUE,TRUE,TRUE,51,27.369914,70.0,31.947966,MEDIUM,TRUE,
VIAV,TRUE,TRUE,TRUE,1,84.501397,60.0,51.800559,HIGH_TRUST,TRUE,
VIST,TRUE,TRUE,TRUE,26,52.606428,50.0,36.042571,MEDIUM,TRUE,
VMC,TRUE,TRUE,TRUE,42,29.523727,70.0,32.809491,MEDIUM,TRUE,
WAB,TRUE,TRUE,TRUE,40,38.613403,60.0,33.445361,MEDIUM,TRUE,
WDAY,TRUE,TRUE,TRUE,86,26.603923,50.0,25.641569,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
WHR,TRUE,TRUE,TRUE,80,15.804406,70.0,27.321762,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
WING,TRUE,TRUE,TRUE,91,12.170311,60.0,22.868124,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
WLK,TRUE,TRUE,TRUE,29,36.612205,70.0,35.644882,MEDIUM,TRUE,
WULF,TRUE,TRUE,TRUE,19,57.539861,50.0,38.015944,MEDIUM,TRUE,
WVE,TRUE,TRUE,TRUE,78,16.360556,70.0,27.544222,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
WWD,TRUE,TRUE,TRUE,47,35.762391,60.0,32.304956,MEDIUM,TRUE,
XENE,TRUE,TRUE,TRUE,21,49.092485,60.0,37.636994,MEDIUM,TRUE,
XLF,TRUE,TRUE,TRUE,68,35.704221,50.0,29.281688,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
XPO,TRUE,TRUE,TRUE,28,44.316081,60.0,35.726432,MEDIUM,TRUE,
XYZ,TRUE,TRUE,TRUE,18,50.815936,60.0,38.326374,MEDIUM,TRUE,
YPF,TRUE,TRUE,TRUE,58,45.333793,40.0,30.133517,MEDIUM,TRUE,
Z,TRUE,TRUE,TRUE,63,21.903921,70.0,29.761568,LOW,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
ZG,TRUE,TRUE,TRUE,61,22.514567,70.0,30.005827,MEDIUM,TRUE,
