priority_rank,ticker,source,factor_merge_success,technical_merge_success
1,AMC,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
2,APLD,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
3,BW,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
4,BYND,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
5,COGT,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
6,CVNA,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
7,DBVT,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
8,FCNCA,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
9,HOOD,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
10,HTZ,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
11,INSM,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
12,NVAX,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
13,OKTA,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
14,OLMA,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
15,OLPX,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
16,OPCH,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
17,PATH,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
18,PCOR,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
19,PCT,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
20,PDD,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
21,PFGC,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
22,PGNY,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
23,PI,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
24,PINS,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
25,PLUG,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
26,PM,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
27,PSIX,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
28,PTGX,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
29,PTON,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
30,PUMP,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
31,PYPL,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
32,QS,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
33,QSR,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
34,RBLX,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
35,RERE,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
