ticker,trust_level_after_refresh,classification_logic,official_rank_allowed_after_refresh,factor_present,technical_present,price_cache_readable,rolling_ledger_present,composite_candidate_score,remaining_blocker_reason
AMC,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,29.608772,LOW_COMPOSITE_SCORE_REVIEW_ONLY
APLD,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,40.362536,
BW,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,47.521200,
BYND,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,33.941802,
COGT,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,31.722303,
CVNA,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,34.321612,
DBVT,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,35.851684,
FCNCA,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,29.737042,LOW_COMPOSITE_SCORE_REVIEW_ONLY
HOOD,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,26.689519,LOW_COMPOSITE_SCORE_REVIEW_ONLY
HTZ,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,40.914843,
INSM,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,28.991239,LOW_COMPOSITE_SCORE_REVIEW_ONLY
NVAX,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,30.438120,
OKTA,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,24.779580,LOW_COMPOSITE_SCORE_REVIEW_ONLY
OLMA,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,20.556595,LOW_COMPOSITE_SCORE_REVIEW_ONLY
OLPX,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,40.593772,
OPCH,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,22.641466,LOW_COMPOSITE_SCORE_REVIEW_ONLY
PATH,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,26.690265,LOW_COMPOSITE_SCORE_REVIEW_ONLY
PCOR,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,31.292054,
PCT,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,34.600968,
PDD,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,30.086842,
PFGC,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,30.020483,
PGNY,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,26.025378,LOW_COMPOSITE_SCORE_REVIEW_ONLY
PI,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,30.652828,
PINS,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,32.146805,
PLUG,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,46.199608,
PM,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,27.646466,LOW_COMPOSITE_SCORE_REVIEW_ONLY
PSIX,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,26.917594,LOW_COMPOSITE_SCORE_REVIEW_ONLY
PTGX,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,33.581955,
PTON,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,34.719287,
PUMP,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,40.669884,
PYPL,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,32.785338,
QS,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,31.180681,
QSR,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,37.694858,
RBLX,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,22.031738,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RERE,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,24.683748,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RH,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,24.578681,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RIOT,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,36.503542,
RKT,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,27.347766,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RNG,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,33.774110,
ROKU,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,36.420390,
RSP,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,29.841267,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RTX,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,28.051253,LOW_COMPOSITE_SCORE_REVIEW_ONLY
RVMD,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,38.438059,
SATS,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,38.622888,
SCCO,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,29.162130,LOW_COMPOSITE_SCORE_REVIEW_ONLY
SCHW,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,28.545088,LOW_COMPOSITE_SCORE_REVIEW_ONLY
SE,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,25.111539,LOW_COMPOSITE_SCORE_REVIEW_ONLY
SEI,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,39.144581,
SFIX,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,33.536378,
SFM,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,32.322369,
SHOP,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,28.523376,LOW_COMPOSITE_SCORE_REVIEW_ONLY
SHW,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,32.689895,
SITM,HIGH_TRUST,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,51.403528,
SMTC,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,39.742207,
SNPS,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,32.881778,
SPOT,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,21.079522,LOW_COMPOSITE_SCORE_REVIEW_ONLY
STG,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,22.577206,LOW_COMPOSITE_SCORE_REVIEW_ONLY
STM,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,49.556907,
TEAM,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,27.925391,LOW_COMPOSITE_SCORE_REVIEW_ONLY
TEVA,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,32.389117,
TIGR,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,29.475559,LOW_COMPOSITE_SCORE_REVIEW_ONLY
TSEM,HIGH_TRUST,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,50.428133,
TTD,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,30.316083,
TTMI,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,43.509206,
TTWO,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,28.820733,LOW_COMPOSITE_SCORE_REVIEW_ONLY
TWLO,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,41.763811,
TWST,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,37.448987,
U,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,39.897302,
UAL,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,27.184506,LOW_COMPOSITE_SCORE_REVIEW_ONLY
UBER,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,32.166154,
UNH,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,36.332522,
UPST,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,34.519048,
USFD,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,33.542380,
V,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,29.501591,LOW_COMPOSITE_SCORE_REVIEW_ONLY
VEEV,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,31.947966,
VIAV,HIGH_TRUST,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,51.800559,
VIST,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,36.042571,
VMC,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,32.809491,
WAB,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,33.445361,
WDAY,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,25.641569,LOW_COMPOSITE_SCORE_REVIEW_ONLY
WHR,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,27.321762,LOW_COMPOSITE_SCORE_REVIEW_ONLY
WING,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,22.868124,LOW_COMPOSITE_SCORE_REVIEW_ONLY
WLK,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,35.644882,
