priority_rank,ticker,target_in_factor_pack,target_in_technical_timing,price_cache_present,price_cache_readable,rolling_ledger_present,ready_for_downstream_refresh,reason
1,AMC,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
2,APLD,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
3,BW,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
4,BYND,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
5,COGT,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
6,CVNA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
7,DBVT,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
8,FCNCA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
9,HOOD,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
10,HTZ,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
11,INSM,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
12,NVAX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
13,OKTA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
14,OLMA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
15,OLPX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
16,OPCH,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
17,PATH,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
18,PCOR,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
19,PCT,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
