ticker,classification_source,trust_level,output_bucket,official_rank_allowed,reason
AMC,WATCH_ONLY,LOW,LOW_TRUST_PRICE_ONLY_OR_STAGED_WATCH,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY|STAGED_BACKFILL_HOLD_OR_PARTIAL
APLD,WATCH_ONLY,LOW,LOW_TRUST_PRICE_ONLY_OR_STAGED_WATCH,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY|STAGED_BACKFILL_HOLD_OR_PARTIAL
BW,WATCH_ONLY,LOW,LOW_TRUST_PRICE_ONLY_OR_STAGED_WATCH,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY|STAGED_BACKFILL_HOLD_OR_PARTIAL
BYND,WATCH_ONLY,LOW,LOW_TRUST_PRICE_ONLY_OR_STAGED_WATCH,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY|STAGED_BACKFILL_HOLD_OR_PARTIAL
COGT,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
CVNA,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
DBVT,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
FCNCA,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
HOOD,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
HTZ,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
INSM,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
NVAX,WATCH_ONLY,LOW,LOW_TRUST_PRICE_ONLY_OR_STAGED_WATCH,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY|STAGED_BACKFILL_HOLD_OR_PARTIAL
OKTA,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
