ticker,appears_in_signal_snapshot,appears_in_backfill_requirement_audit,appears_in_priority_plan,has_required_start_date,has_required_end_date,has_priority_score,has_priority_reason,expected_score_ready_after_backfill,validation_status,validation_notes
AA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
AAL,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
ABR,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
ADBE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
ADMA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
ADSK,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
AEIS,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
AEVA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
AFRM,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
AGX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
ALM,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
AMC,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
APG,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
APLD,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
APO,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
APP,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
ARGT,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
AXON,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
BABA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
BAC,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
BALL,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
BIDU,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
BITF,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
BKNG,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
BLSH,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,VALID_BATCH1_BACKFILL_CANDIDATE,Valid Batch 1 dry-run design candidate.
