check_name,status,expected,actual,detail
TOTAL_UNIVERSE_COUNT_318,PASS,,,318
CURRENT_FULL_CANDIDATE_COUNT_318,PASS,,,318
CURRENT_RANKED_CANDIDATE_COUNT_318,PASS,,,318
CURRENT_TOP_CANDIDATE_COUNT_20,PASS,,,20
LATEST_SIGNAL_FREEZE_COUNT_318,PASS,,,318
RANK_ELIGIBLE_COUNT_318,PASS,,,318
RANK_INELIGIBLE_COUNT_0,PASS,,,0
REMAINING_UNCOMPUTED_COUNT_0,PASS,,,0
NEW_RECOMPUTED_NOT_IN_FREEZE_0,PASS,,,0
DUPLICATE_UNIVERSE_TICKER_COUNT_0,PASS,,,0
DUPLICATE_CANDIDATE_TICKER_COUNT_0,PASS,,,0
DUPLICATE_LATEST_SIGNAL_DATE_TICKER_COUNT_0,PASS,,,0
AUTO_TRADE_DISABLED,PASS,,,DISABLED
AUTO_SELL_DISABLED,PASS,,,DISABLED
OFFICIAL_DECISION_IMPACT_NONE,PASS,,,NONE
FORBIDDEN_MODIFIED_FALSE,PASS,,,FALSE
