check_name,status,path,expected,actual,note
powershell_parse,PASS,D:\us-tech-quant\scripts\v18\run_v18_22C_stable_snapshot.ps1,PARSE_OK,PARSE_OK,OK_PARSE
powershell_parse,PASS,D:\us-tech-quant\scripts\v18\run_v18_22C_research_packet_writer.ps1,PARSE_OK,PARSE_OK,OK_PARSE
powershell_parse,PASS,D:\us-tech-quant\scripts\v18\run_v18_22B_daily_research_command_center_wrapper.ps1,PARSE_OK,PARSE_OK,OK_PARSE
python_compile,PASS,D:\us-tech-quant\scripts\v18\v18_22C_stable_snapshot.py,COMPILE_OK,COMPILE_OK,OK_COMPILE
python_compile,PASS,D:\us-tech-quant\scripts\v18\v18_22C_research_packet_writer.py,COMPILE_OK,COMPILE_OK,OK_COMPILE
python_compile,PASS,D:\us-tech-quant\scripts\v18\v18_22B_daily_research_command_center_wrapper.py,COMPILE_OK,COMPILE_OK,OK_COMPILE
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\scripts\v18\v18_22C_research_packet_writer.py,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\scripts\v18\run_v18_22C_research_packet_writer.ps1,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\scripts\v18\v18_22B_daily_research_command_center_wrapper.py,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\scripts\v18\run_v18_22B_daily_research_command_center_wrapper.ps1,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\outputs\v18\research_packets\V18_22C_CURRENT_EXECUTIVE_RESEARCH_BRIEF.md,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\outputs\v18\research_packets\V18_22C_CURRENT_DETAILED_RESEARCH_PACKET.md,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\outputs\v18\research_packets\V18_22C_CURRENT_BLOCKED_GATE_EXPLANATION.md,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\outputs\v18\research_packets\V18_22C_CURRENT_NEXT_ACTION_CHECKLIST.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\outputs\v18\research_packets\V18_22C_CURRENT_DO_NOT_DO_YET_CHECKLIST.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\outputs\v18\research_packets\V18_22C_CURRENT_RESEARCH_PACKET_SOURCE_AUDIT.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\outputs\v18\research_packets\V18_22C_CURRENT_RESEARCH_PACKET_VALIDATION.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\outputs\v18\ops\V18_22C_READ_FIRST.txt,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\outputs\v18\ops\V18_22C_CURRENT_RESEARCH_PACKET_WRITER_REPORT.md,EXISTS,EXISTS,
manifest_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\MANIFEST.csv,EXISTS,EXISTS,
validation_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\VALIDATION.csv,EXISTS,EXISTS,
readme_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\README_V18_22C_STABLE_SNAPSHOT.md,EXISTS,EXISTS,
restore_exists,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\RESTORE_V18_22C.ps1,EXISTS,EXISTS,
manifest_has_rows,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\MANIFEST.csv,>0,25,
validation_has_rows,PASS,D:\us-tech-quant\archive\stable\V18_22C_stable_research_packet_writer_20260521_001304\VALIDATION.csv,>0,pending_rows,
current_external_output_exists,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22C_STABLE_READ_FIRST.txt,EXISTS,EXISTS,
current_external_output_exists,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22C_CURRENT_STABLE_SNAPSHOT_REPORT.md,EXISTS,EXISTS,
supporting_v18_22b_output_exists_if_available,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,EXISTS_IF_AVAILABLE,EXISTS,
supporting_v18_22b_output_exists_if_available,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_READ_FIRST.txt,EXISTS_IF_AVAILABLE,EXISTS,
supporting_v18_22b_output_exists_if_available,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_CURRENT_DAILY_RESEARCH_COMMAND_CENTER_WRAPPER_REPORT.md,EXISTS_IF_AVAILABLE,EXISTS,
supporting_v18_22b_output_exists_if_available,PASS,D:\us-tech-quant\outputs\v18\research_command_center\V18_22B_CURRENT_DAILY_RESEARCH_PACKET.md,EXISTS_IF_AVAILABLE,EXISTS,
supporting_v18_22b_output_exists_if_available,PASS,D:\us-tech-quant\outputs\v18\research_command_center\V18_22B_CURRENT_DAILY_RESEARCH_GATE_SUMMARY.csv,EXISTS_IF_AVAILABLE,EXISTS,
supporting_v18_22b_output_exists_if_available,PASS,D:\us-tech-quant\outputs\v18\research_command_center\V18_22B_CURRENT_DAILY_RESEARCH_ACTION_SUMMARY.csv,EXISTS_IF_AVAILABLE,EXISTS,
supporting_v18_22b_output_exists_if_available,PASS,D:\us-tech-quant\outputs\v18\research_command_center\V18_22B_CURRENT_WRAPPER_SAFETY_AUDIT.csv,EXISTS_IF_AVAILABLE,EXISTS,
supporting_v18_22b_output_exists_if_available,PASS,D:\us-tech-quant\outputs\v18\research_command_center\V18_22B_CURRENT_WRAPPER_VALIDATION.csv,EXISTS_IF_AVAILABLE,EXISTS,
preserve_research_packet_writer_ready,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22C_STABLE_READ_FIRST.txt,TRUE,TRUE,
preserve_production_daily_command_center_modified,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22C_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_daily_command_center_integration_applied,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22C_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_external_data_fetched,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22C_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_price_cache_modified,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22C_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_price_history_written,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22C_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_staged_price_history_written,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22C_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_forward_return_filled_count,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22C_STABLE_READ_FIRST.txt,0,0,
