validation_check,status,fail_count,notes
output_files_exist_and_non_empty,PASS,0,All V18.22D output files must exist and be non-empty.
validation_csv_has_rows,PASS,0,Validation CSV must contain PASS/FAIL rows.
current_or_stable_source_available,PASS,0,At least one V18.22C current/stable source must be available.
source_audit_reports_missing_sources,PASS,0,Missing source candidates are explicitly reported.
safety_official_decision_impact,PASS,0,Expected OFFICIAL_DECISION_IMPACT=NONE; actual NONE.
safety_buy_permission_modified,PASS,0,Expected BUY_PERMISSION_MODIFIED=FALSE; actual FALSE.
safety_auto_trade,PASS,0,Expected AUTO_TRADE=DISABLED; actual DISABLED.
safety_auto_sell,PASS,0,Expected AUTO_SELL=DISABLED; actual DISABLED.
safety_current_daily_modified,PASS,0,Expected CURRENT_DAILY_MODIFIED=FALSE; actual FALSE.
safety_state_modified,PASS,0,Expected STATE_MODIFIED=FALSE; actual FALSE.
safety_price_cache_modified,PASS,0,Expected PRICE_CACHE_MODIFIED=FALSE; actual FALSE.
safety_price_history_written,PASS,0,Expected PRICE_HISTORY_WRITTEN=FALSE; actual FALSE.
safety_staged_price_history_written,PASS,0,Expected STAGED_PRICE_HISTORY_WRITTEN=FALSE; actual FALSE.
safety_ranking_modified,PASS,0,Expected RANKING_MODIFIED=FALSE; actual FALSE.
safety_signal_snapshot_modified,PASS,0,Expected SIGNAL_SNAPSHOT_MODIFIED=FALSE; actual FALSE.
safety_event_calendar_modified,PASS,0,Expected EVENT_CALENDAR_MODIFIED=FALSE; actual FALSE.
safety_simulation_position_modified,PASS,0,Expected SIMULATION_POSITION_MODIFIED=FALSE; actual FALSE.
safety_forward_tracker_modified,PASS,0,Expected FORWARD_TRACKER_MODIFIED=FALSE; actual FALSE.
safety_price_factor_modified,PASS,0,Expected PRICE_FACTOR_MODIFIED=FALSE; actual FALSE.
safety_technical_timing_modified,PASS,0,Expected TECHNICAL_TIMING_MODIFIED=FALSE; actual FALSE.
safety_promotion_demotion_modified,PASS,0,Expected PROMOTION_DEMOTION_MODIFIED=FALSE; actual FALSE.
safety_manual_state_modified,PASS,0,Expected MANUAL_STATE_MODIFIED=FALSE; actual FALSE.
safety_broker_execution_modified,PASS,0,Expected BROKER_EXECUTION_MODIFIED=FALSE; actual FALSE.
safety_external_data_fetched,PASS,0,Expected EXTERNAL_DATA_FETCHED=FALSE; actual FALSE.
safety_backtest_executed,PASS,0,Expected BACKTEST_EXECUTED=FALSE; actual FALSE.
safety_backtest_results_applied,PASS,0,Expected BACKTEST_RESULTS_APPLIED=FALSE; actual FALSE.
factor_effect_claim_gate_blocked,PASS,0,Current metrics do not unlock factor effect claims.
weight_change_gate_blocked,PASS,0,Weight changes remain blocked.
production_promotion_gate_blocked,PASS,0,Production promotion remains blocked.
staged_backfill_apply_gate_blocked,PASS,0,Explicit approval required.
daily_command_center_integration_gate_blocked,PASS,0,Integration disabled by default for V18.22D.
