run_id,signal_date,ticker,source_rank,top_n_requested,price_cache_present,price_latest_date,future_dates_available_count,fillable_1d,fillable_3d,fillable_5d,fillable_10d,fillable_20d,not_yet_mature_1d,not_yet_mature_3d,not_yet_mature_5d,not_yet_mature_10d,not_yet_mature_20d
V18_25A_R21_20260522_140438,2026-05-22,APH,1,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,ACM,2,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,CAMT,3,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,ASML,4,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,CEG,5,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,AMAT,6,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,AMKR,7,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,ANET,8,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,AMZN,9,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,CARR,10,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,AVGO,11,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,ACMR,12,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,AAPL,13,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,ACLS,14,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,BE,15,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,AEHR,16,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,AMD,17,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,BTDR,18,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,ALAB,19,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_140438,2026-05-22,ARM,20,20,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,VIAV,1,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,SITM,2,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,TSEM,3,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,STM,4,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,BW,5,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,PLUG,6,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,TTMI,7,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,TWLO,8,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,HTZ,9,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,PUMP,10,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,OLPX,11,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,APLD,12,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,U,13,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,SMTC,14,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,SEI,15,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,SATS,16,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,RVMD,17,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,XYZ,18,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,WULF,19,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_184530,2026-05-22,QSR,20,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
