priority,source_role,path,exists,usable,row_count,ticker_column,rank_column,score_columns,mtime,size,selected,notes
10,current_ranked_candidates,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,TRUE,TRUE,252,ticker,rank,composite_candidate_score;technical_timing_score,2026-05-23T16:53:18,67691,TRUE,OK_USABLE_SOURCE
20,raw105_factor_pack_ranking,D:\us-tech-quant\outputs\v18\factor_pack\V18_CURRENT_RAW105_FACTOR_PACK_RANKING.csv,TRUE,TRUE,252,ticker,factor_pack_rank,factor_pack_score,2026-05-23T01:57:24,46049,FALSE,OK_USABLE_SOURCE
30,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_13B_CURRENT_RANKED_CANDIDATES.csv,TRUE,TRUE,20,ticker,rank,composite_candidate_score,2026-05-23T16:49:08,17690,FALSE,OK_USABLE_SOURCE
31,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_13B_CURRENT_RANKED_CANDIDATES_INPUT_AUDIT.csv,TRUE,FALSE,98,,,,2026-05-23T16:49:08,19955,FALSE,MISSING_TICKER_COLUMN_OR_EMPTY
32,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_14C_CURRENT_RANKED_CANDIDATE_FORWARD_TRACKER.csv,TRUE,TRUE,20,ticker,rank,score;factor_score;technical_score,2026-05-23T16:49:10,8690,FALSE,OK_USABLE_SOURCE
33,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_14C_CURRENT_RANKED_CANDIDATE_FORWARD_TRACKER_AUDIT.csv,TRUE,FALSE,6,,,,2026-05-23T16:49:10,346,FALSE,MISSING_TICKER_COLUMN_OR_EMPTY
34,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_14D_CURRENT_RANKED_CANDIDATE_FORWARD_PRICE_FILLER.csv,TRUE,TRUE,20,ticker,rank,score;factor_score;technical_score,2026-05-23T16:49:18,8730,FALSE,OK_USABLE_SOURCE
35,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_14D_CURRENT_RANKED_CANDIDATE_FORWARD_PRICE_FILLER_AUDIT.csv,TRUE,FALSE,6,,,,2026-05-23T16:49:18,237,FALSE,MISSING_TICKER_COLUMN_OR_EMPTY
36,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_25A_R25F_CURRENT_RANKED_CANDIDATES_PREVIEW.csv,TRUE,TRUE,250,ticker,rank,composite_candidate_score,2026-05-22T18:25:22,161236,FALSE,OK_USABLE_SOURCE
37,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_25A_R27I_CURRENT_RANKED_CANDIDATE_PREVIEW_REFRESH_PLAN.csv,TRUE,TRUE,2,ticker,,,2026-05-23T02:03:44,389,FALSE,OK_USABLE_SOURCE
38,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_25A_R27J_CURRENT_RANKED_CANDIDATE_APPEND_ROWS.csv,TRUE,TRUE,2,ticker,rank,composite_candidate_score,2026-05-23T02:08:29,1610,FALSE,OK_USABLE_SOURCE
39,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_25A_R27J_CURRENT_RANKED_CANDIDATES_PREVIEW.csv,TRUE,TRUE,252,ticker,rank,composite_candidate_score,2026-05-23T02:08:29,162540,FALSE,OK_USABLE_SOURCE
40,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_25A_R27J_CURRENT_RANKED_CANDIDATES_PREVIEW_VALIDATION.csv,TRUE,TRUE,2,ticker,,,2026-05-23T02:08:29,238,FALSE,OK_USABLE_SOURCE
41,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATE_FORWARD_TRACKER.csv,TRUE,TRUE,20,ticker,rank,score;factor_score;technical_score,2026-05-23T16:49:18,8730,FALSE,OK_USABLE_SOURCE
42,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\factor_validation\V18_25A_R26A_CURRENT_RANKED_CANDIDATE_JOIN_AUDIT.csv,TRUE,TRUE,250,ticker,,,2026-05-22T19:17:05,8004,FALSE,OK_USABLE_SOURCE
43,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\ops\V18_14C_CURRENT_RANKED_CANDIDATE_FORWARD_TRACKER_INPUT_AUDIT.csv,TRUE,FALSE,16,,,,2026-05-23T16:49:10,8831,FALSE,MISSING_TICKER_COLUMN_OR_EMPTY
44,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\ops\V18_14C_CURRENT_RANKED_CANDIDATE_FORWARD_TRACKER_SUMMARY.csv,TRUE,FALSE,1,,,,2026-05-23T16:49:10,464,FALSE,MISSING_TICKER_COLUMN_OR_EMPTY
45,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\ops\V18_14D_CURRENT_RANKED_CANDIDATE_FORWARD_PRICE_FILLER_INPUT_AUDIT.csv,TRUE,FALSE,104,,,,2026-05-23T16:49:18,47742,FALSE,MISSING_TICKER_COLUMN_OR_EMPTY
46,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\ops\V18_14D_CURRENT_RANKED_CANDIDATE_FORWARD_PRICE_FILLER_SUMMARY.csv,TRUE,FALSE,1,,,,2026-05-23T16:49:18,560,FALSE,MISSING_TICKER_COLUMN_OR_EMPTY
47,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\post_merge_validation\V18_25A_R25E_CURRENT_RANKED_CANDIDATE_IMPACT.csv,TRUE,TRUE,93,ticker,rank,,2026-05-22T18:14:58,5240,FALSE,OK_USABLE_SOURCE
48,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\post_merge_validation\V18_25A_R25F_CURRENT_RANKED_CANDIDATE_TARGET_IMPACT.csv,TRUE,TRUE,93,ticker,,composite_candidate_score;factor_score;technical_timing_score,2026-05-22T18:25:22,6925,FALSE,OK_USABLE_SOURCE
49,discovered_current_ranked_or_daily_candidate,D:\us-tech-quant\outputs\v18\ranking\V18_17A_CURRENT_RANKED_CANDIDATE_SCORE_EXPLANATION.csv,TRUE,TRUE,20,ticker,rank,,2026-05-19T12:32:51,10912,FALSE,OK_USABLE_SOURCE
