metric,value,expected,status,notes
R27L_STATUS,OK_V18_25A_R27L_POST_PROMOTION_VALIDATION_SIGNAL_FREEZE_READY,OK_V18_25A_R27L_POST_PROMOTION_VALIDATION_SIGNAL_FREEZE_READY,OK,
CURRENT_RANKED_CANDIDATE_ROW_COUNT,252,252,OK,
SIGNAL_FREEZE_LEDGER_ROW_COUNT,1122,1122,OK,
SIGNAL_FREEZE_RUN_COUNT,6,6,OK,
LATEST_FULL_CURRENT_FREEZE_RUN_ID,V18_25A_R21_20260523_022643,V18_25A_R21_20260523_022643,OK,
LATEST_FULL_CURRENT_FREEZE_TICKER_COUNT,252,252,OK,
LATEST_FULL_CURRENT_FREEZE_MATCHES_CURRENT_CANDIDATES,TRUE,TRUE,OK,
RDDT_TLN_PRESENT_IN_LATEST_FULL_FREEZE_COUNT,2,2,OK,
FORWARD_RETURN_FILLER_READY_NOW,FALSE,FALSE,OK,
FORWARD_RETURN_FILLER_SCOPE_RECOMMENDATION,WAIT_FOR_FUTURE_PRICE_DATA_THEN_RUN_R26C_FORWARD_RETURN_FILLER,WAIT_FOR_FUTURE_PRICE_DATA_THEN_RUN_R26C_FORWARD_RETURN_FILLER,OK,
