validation_check,status,fail_count,notes
executive_brief_created,PASS,0,Executive brief created.
detailed_packet_created,PASS,0,Detailed packet created.
blocked_gate_packet_created,PASS,0,Blocked gate explanation created.
next_action_checklist_created,PASS,0,Next action checklist created.
do_not_do_yet_checklist_created,PASS,0,Do-not-do-yet checklist created.
source_audit_created,PASS,0,Source audit created.
read_first_created,PASS,0,READ_FIRST created.
report_created,PASS,0,Report created.
powershell_parse_wrapper,PASS,0,Wrapper parses.
python_compile_script,PASS,0,Python compiles.
required_read_first_fields_exist,PASS,0,Required fields present.
no_production_daily_command_center_modification,PASS,0,
no_external_data_fetched,PASS,0,No external data fetched.
no_price_cache_modified,PASS,0,Price cache not modified.
no_price_history_written,PASS,0,Price history not written.
no_staged_price_history_written,PASS,0,Staged price history not written.
no_forward_returns_filled,PASS,0,Forward returns not filled.
no_backtest_executed,PASS,0,Backtest not executed.
no_backtest_results_applied,PASS,0,Backtest results not applied.
no_ranking_modified,PASS,0,Ranking not modified.
no_signal_modified,PASS,0,Signals not modified.
no_forward_tracker_modified,PASS,0,Forward tracker not modified.
official_decision_impact_none,PASS,0,No official decision impact.
buy_permission_not_modified,PASS,0,Buy permission not modified.
auto_trade_disabled,PASS,0,Auto trade disabled.
auto_sell_disabled,PASS,0,Auto sell disabled.
protected_files_unchanged,PASS,0,
claims_weights_promotions_blocked,PASS,0,Claims/weights/promotions blocked.
