validation_check,status,fail_count,notes
python_compile_check,PASS,0,Python compile check.
powershell_parse_check,PASS,0,PowerShell parse check.
required_outputs_exist_non_empty,PASS,0,All V18.23A-R1 outputs must exist and be non-empty.
v18_23a_canonical_source_exists,PASS,0,outputs/v18/rolling_coverage/V18_23A_CURRENT_ROLLING_COVERAGE_PLAN.csv
ticker_audit_has_comparison_rows,PASS,0,Ticker audit should contain at least two source rows when comparisons exist.
source_comparison_has_rows,PASS,0,Source comparison CSV must contain count comparison rows.
ticker_set_diff_header_or_rows_written,PASS,0,Ticker set diff CSV must exist.
safety_official_decision_impact,PASS,0,Expected OFFICIAL_DECISION_IMPACT=NONE; actual NONE.
safety_buy_permission_modified,PASS,0,Expected BUY_PERMISSION_MODIFIED=FALSE; actual FALSE.
safety_auto_trade,PASS,0,Expected AUTO_TRADE=DISABLED; actual DISABLED.
safety_auto_sell,PASS,0,Expected AUTO_SELL=DISABLED; actual DISABLED.
safety_current_daily_modified,PASS,0,Expected CURRENT_DAILY_MODIFIED=FALSE; actual FALSE.
safety_state_modified,PASS,0,Expected STATE_MODIFIED=FALSE; actual FALSE.
safety_price_cache_modified,PASS,0,Expected PRICE_CACHE_MODIFIED=FALSE; actual FALSE.
safety_price_history_written,PASS,0,Expected PRICE_HISTORY_WRITTEN=FALSE; actual FALSE.
safety_staged_price_history_written,PASS,0,Expected STAGED_PRICE_HISTORY_WRITTEN=FALSE; actual FALSE.
safety_ranking_modified,PASS,0,Expected RANKING_MODIFIED=FALSE; actual FALSE.
safety_signal_snapshot_modified,PASS,0,Expected SIGNAL_SNAPSHOT_MODIFIED=FALSE; actual FALSE.
safety_event_calendar_modified,PASS,0,Expected EVENT_CALENDAR_MODIFIED=FALSE; actual FALSE.
safety_simulation_position_modified,PASS,0,Expected SIMULATION_POSITION_MODIFIED=FALSE; actual FALSE.
safety_forward_tracker_modified,PASS,0,Expected FORWARD_TRACKER_MODIFIED=FALSE; actual FALSE.
safety_price_factor_modified,PASS,0,Expected PRICE_FACTOR_MODIFIED=FALSE; actual FALSE.
safety_technical_timing_modified,PASS,0,Expected TECHNICAL_TIMING_MODIFIED=FALSE; actual FALSE.
safety_promotion_demotion_modified,PASS,0,Expected PROMOTION_DEMOTION_MODIFIED=FALSE; actual FALSE.
safety_manual_state_modified,PASS,0,Expected MANUAL_STATE_MODIFIED=FALSE; actual FALSE.
safety_broker_execution_modified,PASS,0,Expected BROKER_EXECUTION_MODIFIED=FALSE; actual FALSE.
safety_external_data_fetched,PASS,0,Expected EXTERNAL_DATA_FETCHED=FALSE; actual FALSE.
safety_backtest_executed,PASS,0,Expected BACKTEST_EXECUTED=FALSE; actual FALSE.
safety_backtest_results_applied,PASS,0,Expected BACKTEST_RESULTS_APPLIED=FALSE; actual FALSE.
safety_factor_effect_claim_allowed,PASS,0,Expected FACTOR_EFFECT_CLAIM_ALLOWED=FALSE; actual FALSE.
safety_weight_change_allowed,PASS,0,Expected WEIGHT_CHANGE_ALLOWED=FALSE; actual FALSE.
safety_production_promotion_allowed,PASS,0,Expected PRODUCTION_PROMOTION_ALLOWED=FALSE; actual FALSE.
safety_staged_backfill_apply_allowed,PASS,0,Expected STAGED_BACKFILL_APPLY_ALLOWED=FALSE; actual FALSE.
safety_daily_command_center_integration_allowed,PASS,0,Expected DAILY_COMMAND_CENTER_INTEGRATION_ALLOWED=FALSE; actual FALSE.
safety_rolling_scan_executed,PASS,0,Expected ROLLING_SCAN_EXECUTED=FALSE; actual FALSE.
safety_rolling_scan_data_fetched,PASS,0,Expected ROLLING_SCAN_DATA_FETCHED=FALSE; actual FALSE.
safety_rolling_scan_plan_modified,PASS,0,Expected ROLLING_SCAN_PLAN_MODIFIED=FALSE; actual FALSE.
